,Unnamed: 0,winner,odds_avg_h,odds_avg_d,odds_avg_a,ht_rank,ht_ls_rank,ht_days_ls_match,ht_points,ht_l_points,ht_l_wavg_points,ht_goals,ht_l_goals,ht_l_wavg_goals,ht_goals_sf,ht_l_goals_sf,ht_l_wavg_goals_sf,ht_wins,ht_draws,ht_losses,ht_win_streak,ht_loss_streak,ht_draw_streak,at_rank,at_ls_rank,at_days_ls_match,at_points,at_l_points,at_l_wavg_points,at_goals,at_l_goals,at_l_wavg_goals,at_goals_sf,at_l_goals_sf,at_l_wavg_goals_sf,at_wins,at_draws,at_losses,at_win_streak,at_loss_streak,at_draw_streak,ball_poss_hh_seas,ball_poss_aa_seas,ball_poss_diff_seas,goal_attempts_hh_seas,goal_attempts_aa_seas,goal_attempts_diff_seas,shots_on_hh_seas,shots_on_aa_seas,shots_on_diff_seas,shots_off_hh_seas,shots_off_aa_seas,shots_off_diff_seas,corner_kicks_hh_seas,corner_kicks_aa_seas,corner_kicks_diff_seas,offsides_hh_seas,offsides_aa_seas,offsides_diff_seas,goalkeeper_saves_hh_seas,goalkeeper_saves_aa_seas,goalkeeper_saves_diff_seas,fouls_hh_seas,fouls_aa_seas,fouls_diff_seas,attacks_hh_seas,attacks_aa_seas,attacks_diff_seas,attacks_dang_hh_seas,attacks_dang_aa_seas,attacks_dang_diff_seas,rank_diff
1052,1742,2,1.365,5.125,9.325,2,1,6,46,3.0,2.225646469413996,38,0.3333333333333333,0.9461547055544274,24,0.0,0.6228276774837216,14,4,6,3,0,0,14,-1,5,26,2.0,1.9720467566693527,20,1.3333333333333333,1.364521201811169,22,1.3333333333333333,1.1855086745526595,8,2,10,1,0,0,57.5,41.3,16.200000000000003,16.916666666666668,10.3,6.616666666666667,6.666666666666667,3.2,3.466666666666667,10.25,7.1,3.1500000000000004,6.75,4.0,2.75,1.5833333333333333,1.9,-0.31666666666666665,2.0,4.5,-2.5,14.75,15.9,-1.1500000000000004,97.66666666666667,91.2,6.466666666666669,69.75,55.0,14.75,12.0
1053,1743,2,2.43,3.245,3.125,7,9,9,34,0.3333333333333333,1.2794899013736647,29,1.3333333333333333,1.1397440194438804,27,1.0,0.8114138387418608,10,4,10,0,0,1,5,11,8,38,2.0,1.9860233783346763,33,0.3333333333333333,0.8489272675722511,25,1.6666666666666667,1.4260876706096632,11,5,8,2,0,0,53.0,46.416666666666664,6.583333333333336,15.833333333333334,11.583333333333334,4.25,5.75,4.416666666666667,1.333333333333333,9.5,7.166666666666667,2.333333333333333,6.083333333333333,4.75,1.333333333333333,1.5833333333333333,2.25,-0.6666666666666667,2.5833333333333335,3.0833333333333335,-0.5,13.416666666666666,11.916666666666666,1.5,116.91666666666667,92.41666666666667,24.5,81.33333333333333,70.58333333333333,10.75,-2.0
1054,1744,1,2.155,3.475,3.5250000000000004,3,3,7,40,3.0,2.139744950686832,39,1.3333333333333333,1.2365386763886068,29,1.3333333333333333,1.0723735860375971,11,7,6,3,0,0,8,2,7,34,2.0,1.9930116891673384,30,1.3333333333333333,1.091130300452792,25,1.3333333333333333,1.3797105019714984,9,7,8,2,0,0,59.5,50.63636363636363,8.863636363636367,17.333333333333332,13.090909090909092,4.24242424242424,6.333333333333333,4.818181818181818,1.5151515151515147,11.0,8.272727272727273,2.7272727272727266,7.166666666666667,5.0,2.166666666666667,1.1666666666666667,1.5454545454545454,-0.3787878787878787,3.0,3.272727272727273,-0.27272727272727293,11.666666666666666,12.909090909090908,-1.2424242424242422,109.5,91.18181818181819,18.318181818181813,77.66666666666667,63.0,14.666666666666671,5.0
1055,1745,2,2.3,3.325,3.3,16,-1,8,16,0.3333333333333333,1.2365391420100829,21,0.3333333333333333,0.7849360048609699,35,0.6666666666666666,0.8695201263521317,3,7,10,0,1,0,15,-1,9,18,0.6666666666666666,1.3298391779170025,20,0.3333333333333333,0.7122318168930627,44,1.3333333333333333,1.3565219176524157,4,6,10,0,0,1,49.0,43.333333333333336,5.666666666666664,13.3,9.11111111111111,4.18888888888889,5.5,2.6666666666666665,2.8333333333333335,7.8,6.444444444444445,1.3555555555555552,6.7,3.7777777777777777,2.9222222222222225,1.5,1.7777777777777777,-0.2777777777777777,3.4,3.4444444444444446,-0.04444444444444473,12.9,14.444444444444445,-1.5444444444444443,87.1,86.33333333333333,0.7666666666666657,72.0,55.666666666666664,16.333333333333336,-1.0
1056,1746,2,2.155,3.25,3.75,2,10,7,46,1.0,1.1182695710050414,32,1.0,0.8924680024304851,18,1.6666666666666667,1.2680933965093992,13,7,5,1,0,0,7,5,6,37,2.333333333333333,1.831586255625168,33,1.6666666666666667,1.1894492417798648,31,1.3333333333333333,1.3449276254928746,11,4,10,1,0,0,54.666666666666664,48.25,6.416666666666664,13.25,12.083333333333334,1.166666666666666,5.0,4.25,0.75,8.25,7.833333333333333,0.41666666666666696,6.916666666666667,5.166666666666667,1.75,2.4166666666666665,2.5,-0.08333333333333348,2.6666666666666665,4.0,-1.3333333333333335,14.166666666666666,15.833333333333334,-1.6666666666666679,90.33333333333333,97.75,-7.416666666666671,80.25,66.08333333333333,14.166666666666671,5.0
1057,1747,2,2.225,3.185,3.65,8,2,5,35,2.333333333333333,1.7258014521691876,30,1.3333333333333333,1.1129006678819091,25,1.3333333333333333,1.3007133649213662,9,8,8,0,0,1,11,7,7,29,0.6666666666666666,1.2491264611459172,27,0.6666666666666666,0.9280579542232656,30,0.6666666666666666,1.0057971460797706,6,11,8,0,0,2,50.92307692307692,47.84615384615385,3.076923076923073,13.692307692307692,10.923076923076923,2.7692307692307683,4.461538461538462,3.4615384615384617,1.0,9.23076923076923,6.923076923076923,2.3076923076923066,4.3076923076923075,5.3076923076923075,-1.0,1.6153846153846154,1.3076923076923077,0.3076923076923077,3.4615384615384617,3.3846153846153846,0.0769230769230771,12.0,14.307692307692308,-2.3076923076923084,106.92307692307692,88.6923076923077,18.230769230769226,78.3076923076923,62.38461538461539,15.92307692307692,3.0
1058,1748,0,1.5,4.55,6.75,3,3,6,41,2.333333333333333,2.0295673927512605,39,1.3333333333333333,1.2231170006076213,29,1.3333333333333333,1.3170233491273498,11,8,6,0,0,1,13,8,8,29,0.0,0.6245632305729586,30,1.0,0.9640289771116328,42,1.3333333333333333,1.1695652397065521,8,5,12,0,3,0,59.53846153846154,49.214285714285715,10.324175824175825,17.0,11.714285714285714,5.2857142857142865,6.384615384615385,4.285714285714286,2.0989010989010994,10.615384615384615,7.428571428571429,3.186813186813186,7.153846153846154,4.642857142857143,2.510989010989011,1.1538461538461537,1.5714285714285714,-0.41758241758241765,3.1538461538461537,3.857142857142857,-0.7032967032967035,11.384615384615385,14.785714285714286,-3.4010989010989015,106.92307692307692,91.21428571428571,15.708791208791212,77.07692307692308,60.57142857142857,16.50549450549451,10.0
1059,1749,1,2.5,3.175,3.1,10,4,8,30,1.3333333333333333,1.6814503630422968,29,1.3333333333333333,1.2782251669704774,29,1.0,1.158511674563675,8,6,11,0,0,1,9,12,7,33,0.6666666666666666,0.6456149486198126,33,2.0,1.4820144885558164,37,1.3333333333333333,1.2514492865199425,9,6,10,0,0,1,47.416666666666664,47.5,-0.0833333333333357,13.75,10.25,3.5,5.25,3.9166666666666665,1.3333333333333335,8.5,6.333333333333333,2.166666666666667,4.833333333333333,3.9166666666666665,0.9166666666666665,1.25,1.75,-0.5,3.5,3.3333333333333335,0.16666666666666652,14.666666666666666,15.0,-0.3333333333333339,101.75,96.83333333333333,4.916666666666671,64.5,65.75,-1.25,-1.0
1060,1750,1,1.875,3.65,4.375,4,6,7,39,1.6666666666666667,1.6740585148544818,38,1.6666666666666667,1.4724459168185722,32,0.3333333333333333,0.7459225039485041,11,6,8,0,0,2,7,9,6,37,1.3333333333333333,0.9894741409765728,31,1.3333333333333333,1.4076739109445748,27,1.0,1.1257246432599712,11,4,10,1,0,0,49.46153846153846,49.666666666666664,-0.2051282051282044,12.076923076923077,12.416666666666666,-0.3397435897435894,4.3076923076923075,4.666666666666667,-0.3589743589743595,7.769230769230769,7.75,0.019230769230769162,5.461538461538462,4.666666666666667,0.7948717948717947,1.9230769230769231,1.4166666666666667,0.5064102564102564,2.0,3.25,-1.25,15.692307692307692,15.583333333333334,0.1089743589743577,98.46153846153847,114.66666666666667,-16.205128205128204,73.53846153846153,75.83333333333333,-2.2948717948717956,3.0
1061,1751,2,1.96,3.61,4.025,13,13,8,29,1.3333333333333333,1.5036959240939076,34,1.3333333333333333,1.4028896250759528,34,1.3333333333333333,1.0396279186409187,7,8,10,0,1,0,15,-1,6,19,1.3333333333333333,1.1614037371549528,23,0.3333333333333333,0.8705036221389542,36,0.6666666666666666,0.8961956549633191,4,7,10,1,0,0,50.333333333333336,41.2,9.133333333333333,12.75,9.4,3.3499999999999996,4.916666666666667,4.1,0.8166666666666673,7.833333333333333,5.3,2.533333333333333,7.416666666666667,2.4,5.0166666666666675,2.0833333333333335,1.7,0.3833333333333335,4.0,3.4,0.6000000000000001,13.75,13.8,-0.05000000000000071,96.91666666666667,87.4,9.516666666666666,77.66666666666667,51.8,25.866666666666674,2.0
1062,1752,2,2.48,3.105,3.225,14,-1,8,26,1.0,1.2518479620469538,22,1.3333333333333333,1.3681114792046432,25,1.3333333333333333,1.186480625987126,8,2,11,0,1,0,16,-1,6,18,0.3333333333333333,0.7473685352441432,21,0.3333333333333333,0.6019184777361437,46,1.3333333333333333,1.114764494148326,4,6,11,0,1,0,43.3,43.5,-0.20000000000000284,8.2,9.5,-1.3000000000000007,2.8,3.0,-0.20000000000000018,5.4,6.5,-1.0999999999999996,4.4,3.6,0.8000000000000003,1.0,1.7,-0.7,2.4,3.4,-1.0,12.2,14.7,-2.5,85.3,87.7,-2.4000000000000057,52.4,56.8,-4.399999999999999,2.0
1063,1753,0,4.1,3.575,1.96,7,11,7,38,2.0,1.6259239810234767,33,0.3333333333333333,0.8507224062689881,27,1.6666666666666667,1.4265736463268963,11,5,9,0,1,0,2,1,8,49,3.0,1.8736842676220715,41,0.3333333333333333,0.4676259055347385,26,0.0,0.5573822470741631,15,4,6,4,0,0,52.166666666666664,55.416666666666664,-3.25,14.166666666666666,12.166666666666666,2.0,4.75,3.6666666666666665,1.0833333333333335,9.416666666666666,8.5,0.9166666666666661,5.833333333333333,5.083333333333333,0.75,1.9166666666666667,1.3333333333333333,0.5833333333333335,3.4166666666666665,2.5833333333333335,0.833333333333333,15.25,14.083333333333334,1.166666666666666,107.16666666666667,97.33333333333333,9.833333333333343,81.66666666666667,63.583333333333336,18.083333333333336,-5.0
1064,1754,2,3.4,3.23,2.315,13,7,15,29,0.6666666666666666,1.1462953238450715,27,0.6666666666666666,0.7586945364678274,32,0.6666666666666666,1.0466201564967814,6,11,9,0,1,0,3,3,14,41,1.3333333333333333,1.6035088004777025,41,1.3333333333333333,0.9004796194340359,32,1.3333333333333333,0.9453577902037482,11,8,7,0,1,0,50.833333333333336,55.666666666666664,-4.833333333333329,13.0,15.416666666666666,-2.416666666666666,4.0,5.5,-1.5,9.0,9.916666666666666,-0.9166666666666661,4.25,6.833333333333333,-2.583333333333333,0.9166666666666666,1.3333333333333333,-0.41666666666666663,4.25,2.8333333333333335,1.4166666666666665,17.25,12.75,4.5,88.58333333333333,98.33333333333333,-9.75,64.5,80.08333333333333,-15.583333333333329,-10.0
1065,1755,2,1.8,3.675,4.825,1,1,13,52,3.0,2.073147661922536,45,0.3333333333333333,0.5460139349005804,26,0.0,0.5233100782483907,16,4,6,5,0,0,2,10,15,49,2.0,1.8017544002388517,33,1.0,0.950239809717018,18,1.6666666666666667,1.3060122284352076,14,7,5,2,0,0,57.38461538461539,52.30769230769231,5.07692307692308,16.76923076923077,11.23076923076923,5.53846153846154,6.769230769230769,4.461538461538462,2.3076923076923075,10.0,6.615384615384615,3.384615384615385,6.538461538461538,5.076923076923077,1.4615384615384617,1.6923076923076923,1.9230769230769231,-0.23076923076923084,2.076923076923077,3.4615384615384617,-1.3846153846153846,14.76923076923077,14.384615384615385,0.384615384615385,99.6923076923077,96.07692307692308,3.615384615384613,70.3076923076923,64.07692307692308,6.230769230769226,1.0
1066,1756,0,2.89,3.2350000000000003,2.63,9,12,14,34,0.6666666666666666,1.3699071642946012,33,2.0,1.2730069674502902,37,1.3333333333333333,0.928321705790862,9,7,10,0,0,2,6,2,15,38,2.333333333333333,2.0675438667860924,32,1.3333333333333333,1.1417865715251756,25,1.3333333333333333,1.3196727808842703,10,8,8,1,0,0,54.30769230769231,49.75,4.557692307692307,10.076923076923077,12.916666666666666,-2.8397435897435894,3.6153846153846154,4.833333333333333,-1.2179487179487176,6.3076923076923075,8.083333333333334,-1.7756410256410264,5.0,5.083333333333333,-0.08333333333333304,1.3076923076923077,1.4166666666666667,-0.10897435897435903,2.4615384615384617,3.5833333333333335,-1.1217948717948718,18.0,12.5,5.5,103.92307692307692,88.5,15.42307692307692,61.0,61.583333333333336,-0.5833333333333357,-3.0
1067,1757,0,2.005,3.455,4.074999999999998,6,9,16,38,1.6666666666666667,1.518286915480634,31,1.3333333333333333,1.3031701503918116,27,1.0,0.964160852895431,11,5,10,0,0,1,14,-1,15,29,2.0,2.033771933393046,24,1.3333333333333333,1.2375599524292544,25,1.3333333333333333,1.3265030571088021,9,2,11,1,0,0,52.23076923076923,41.54545454545455,10.685314685314687,15.923076923076923,10.181818181818182,5.741258741258742,6.0,3.3636363636363638,2.6363636363636362,9.384615384615385,6.818181818181818,2.5664335664335667,5.615384615384615,3.909090909090909,1.7062937062937058,1.4615384615384615,1.7272727272727273,-0.26573426573426584,3.0,4.545454545454546,-1.5454545454545459,13.384615384615385,15.909090909090908,-2.5244755244755233,116.84615384615384,92.45454545454545,24.391608391608386,80.23076923076923,55.81818181818182,24.412587412587406,8.0
1068,1758,0,2.625,3.305,2.855,12,8,16,32,1.0,1.259143457740317,33,1.0,1.1515850751959058,44,1.3333333333333333,1.1487470931143822,9,5,12,1,0,0,13,4,16,31,0.6666666666666666,1.3502193000298564,29,1.3333333333333333,1.2854466428812938,29,1.0,1.163251528554401,8,7,11,0,0,2,47.45454545454545,45.92307692307692,1.5314685314685335,12.181818181818182,11.0,1.1818181818181817,4.363636363636363,4.0,0.3636363636363633,7.818181818181818,7.0,0.8181818181818183,4.363636363636363,4.538461538461538,-0.174825174825175,2.090909090909091,1.7692307692307692,0.32167832167832167,3.909090909090909,3.769230769230769,0.13986013986014,14.090909090909092,15.307692307692308,-1.2167832167832167,97.0909090909091,92.99347041640415,4.097438674504943,64.54545454545455,60.340683887966094,4.204770657488453,1.0
1069,1759,2,3.225,3.4,2.325,16,-1,15,18,0.3333333333333333,0.7962383955368252,21,0.3333333333333333,0.7424592042646195,48,1.3333333333333333,1.2410402132238576,4,6,12,0,2,0,11,13,15,32,1.3333333333333333,1.3417763166815948,37,1.3333333333333333,1.3093899881073137,35,1.3333333333333333,1.248292430943867,8,8,10,1,0,0,49.18181818181818,49.46153846153846,-0.27972027972028,11.363636363636363,12.692307692307692,-1.3286713286713283,4.0,4.769230769230769,-0.7692307692307692,7.363636363636363,7.923076923076923,-0.55944055944056,5.181818181818182,5.230769230769231,-0.04895104895104918,1.7272727272727273,1.9230769230769231,-0.19580419580419584,3.1818181818181817,3.769230769230769,-0.5874125874125875,16.09090909090909,15.23076923076923,0.86013986013986,93.54545454545455,96.84615384615384,-3.300699300699293,64.9090909090909,68.46153846153847,-3.5524475524475605,-5.0
1070,1760,2,2.375,3.4850000000000003,3.075,8,5,17,37,1.3333333333333333,1.0647858644350792,33,1.6666666666666667,1.204562935465643,32,1.3333333333333333,1.2871867732785955,11,4,11,0,1,0,7,11,15,38,1.0,1.1708881583407975,33,0.3333333333333333,0.8213616607203235,31,1.6666666666666667,1.4574795488052668,11,5,10,0,2,0,54.46153846153846,47.23076923076923,7.230769230769226,13.615384615384615,12.076923076923077,1.5384615384615383,4.461538461538462,4.6923076923076925,-0.23076923076923084,9.153846153846153,7.384615384615385,1.7692307692307683,5.6923076923076925,4.6923076923076925,1.0,1.6923076923076923,2.230769230769231,-0.5384615384615385,3.0,3.3846153846153846,-0.3846153846153846,15.615384615384615,12.076923076923077,3.5384615384615383,101.72083166275273,94.15384615384616,7.566985508906569,77.76522137579471,71.38461538461539,6.380605991179323,-1.0
1071,1761,2,2.87,3.3,2.67,11,8,4,32,1.0,1.0323929322175396,33,1.0,1.1022814677328214,45,1.3333333333333333,1.3102600533059643,9,5,13,0,1,0,14,7,6,32,1.3333333333333333,1.2521107458370655,29,0.6666666666666666,0.7440141636934949,33,0.6666666666666666,1.0620731077359666,7,11,9,1,0,0,48.25,48.214285714285715,0.0357142857142847,12.5,10.857142857142858,1.6428571428571423,4.333333333333333,3.5,0.833333333333333,8.166666666666666,6.857142857142857,1.3095238095238093,4.5,5.357142857142857,-0.8571428571428568,2.1666666666666665,1.3571428571428572,0.8095238095238093,3.75,3.4285714285714284,0.3214285714285716,14.166666666666666,14.571428571428571,-0.4047619047619051,99.66666666666667,89.78571428571429,9.88095238095238,65.83333333333333,64.35714285714286,1.4761904761904674,3.0
1072,1762,0,3.75,3.65,2.07,13,13,4,32,1.0,1.0161964661087697,37,1.3333333333333333,1.2178074005330777,37,1.3333333333333333,1.3217966933196488,8,8,11,0,1,0,5,6,20,40,1.0,1.1260553729185327,38,1.6666666666666667,1.2053404151800808,32,0.3333333333333333,0.6977032205346501,11,7,8,0,0,3,50.92307692307692,44.833333333333336,6.089743589743584,13.076923076923077,15.25,-2.1730769230769234,5.076923076923077,5.416666666666667,-0.3397435897435903,8.0,9.833333333333334,-1.833333333333334,7.384615384615385,6.75,0.634615384615385,2.230769230769231,1.1666666666666667,1.064102564102564,3.923076923076923,3.5,0.4230769230769229,13.384615384615385,15.0,-1.615384615384615,96.76923076923077,91.66666666666667,5.102564102564102,78.76923076923077,73.83333333333333,4.935897435897445,-8.0
1073,1763,2,1.81,3.55,5.4,2,10,7,49,2.0,1.5080982330543848,35,1.0,1.1089037002665387,22,1.6666666666666667,1.494231679993158,14,7,6,0,1,0,10,12,7,34,0.6666666666666666,0.8963610197925997,33,2.0,1.6026702075900403,38,1.3333333333333333,1.0155182769339917,9,7,11,0,1,0,54.53846153846154,47.76923076923077,6.769230769230774,13.615384615384615,10.384615384615385,3.23076923076923,5.153846153846154,3.923076923076923,1.2307692307692313,8.461538461538462,6.461538461538462,2.0,6.769230769230769,4.0,2.769230769230769,2.3076923076923075,1.6923076923076923,0.6153846153846152,2.769230769230769,3.4615384615384617,-0.6923076923076925,13.538461538461538,14.538461538461538,-1.0,91.0,96.38461538461539,-5.384615384615387,79.92307692307692,66.38461538461539,13.538461538461533,8.0
1074,1764,1,2.55,3.15,3.2,12,-1,5,32,2.0,1.7540491165271923,26,1.3333333333333333,1.221118516799936,26,1.3333333333333333,1.4137825066632457,10,2,11,2,0,0,16,-1,20,19,1.0,0.9481805098963,24,0.3333333333333333,0.9680017704616868,39,0.6666666666666666,0.8410924718003292,4,7,11,0,1,0,44.54545454545455,41.27272727272727,3.2727272727272734,8.181818181818182,9.272727272727273,-1.0909090909090917,2.727272727272727,4.090909090909091,-1.3636363636363638,5.454545454545454,5.181818181818182,0.2727272727272725,4.363636363636363,2.4545454545454546,1.9090909090909087,1.0909090909090908,1.5454545454545454,-0.4545454545454546,2.1818181818181817,3.4545454545454546,-1.272727272727273,12.545454545454545,13.545454545454545,-1.0,87.0909090909091,86.18181818181819,0.9090909090909065,54.0,52.36363636363637,1.6363636363636331,4.0
1075,1765,1,2.81,3.16,2.9,11,4,5,34,1.6666666666666667,1.7103578915969295,30,1.3333333333333333,1.2772259250666345,29,1.0,1.2068912533316227,9,7,11,1,0,0,6,5,5,40,2.0,1.4740902549481498,36,1.6666666666666667,1.3173342185641768,33,1.3333333333333333,1.0872129025668311,12,4,11,1,0,0,47.53846153846154,48.15384615384615,-0.6153846153846132,13.923076923076923,12.0,1.9230769230769234,5.230769230769231,4.230769230769231,1.0,8.692307692307692,7.769230769230769,0.9230769230769225,5.153846153846154,5.0,0.1538461538461542,1.2307692307692308,2.3076923076923075,-1.0769230769230766,3.5384615384615383,4.153846153846154,-0.6153846153846159,15.307692307692308,15.615384615384615,-0.3076923076923066,101.0,97.6923076923077,3.3076923076923066,65.76923076923077,65.76923076923077,0.0,-5.0
1076,1766,2,2.12,3.7,3.65,8,11,6,38,0.0,0.8551789457984649,34,0.3333333333333333,0.8052796291999839,34,1.6666666666666667,1.4367789599991447,11,5,11,0,3,0,15,-1,6,21,1.0,1.237045127474075,23,0.3333333333333333,0.825333775948755,48,1.3333333333333333,1.210273117950082,5,6,12,1,0,0,51.92307692307692,43.45454545454545,8.468531468531467,13.384615384615385,9.0,4.384615384615385,4.461538461538462,2.727272727272727,1.7342657342657346,8.923076923076923,6.2727272727272725,2.650349650349651,5.384615384615385,3.3636363636363638,2.0209790209790213,1.8461538461538463,1.5454545454545454,0.30069930069930084,3.3846153846153846,3.090909090909091,0.29370629370629375,14.846153846153847,15.272727272727273,-0.4265734265734267,106.53846153846153,87.63636363636364,18.902097902097893,79.6923076923077,55.09090909090909,24.6013986013986,7.0
1077,1767,1,3.8,3.55,2.11,4,3,8,41,0.3333333333333333,0.5942561395658991,42,1.3333333333333333,1.0693064812666586,34,1.3333333333333333,1.385056146666239,11,8,8,0,2,0,1,1,8,55,3.0,2.118522563737037,49,0.3333333333333333,0.5793335546410442,28,0.0,0.605136558975041,17,4,6,6,0,0,59.785714285714285,55.07692307692308,4.7087912087912045,16.857142857142858,12.153846153846153,4.703296703296704,6.428571428571429,3.923076923076923,2.505494505494506,10.428571428571429,8.23076923076923,2.197802197802199,7.214285714285714,5.076923076923077,2.1373626373626378,1.2857142857142858,1.3076923076923077,-0.0219780219780219,3.0714285714285716,2.4615384615384617,0.6098901098901099,11.785714285714286,14.153846153846153,-2.368131868131867,110.0,98.84615384615384,11.15384615384616,79.64285714285714,64.84615384615384,14.7967032967033,-3.0
1078,1768,2,2.1,3.45,3.85,6,2,9,41,2.333333333333333,1.4637947364496162,33,1.3333333333333333,1.2013199072999958,25,1.3333333333333333,1.359194739999786,11,8,8,2,0,0,8,9,7,38,1.3333333333333333,1.7259279485351855,32,1.3333333333333333,0.9563334439871888,29,1.0,0.8025682794875205,11,5,11,0,1,0,50.642857142857146,49.07692307692308,1.5659340659340657,13.571428571428571,11.923076923076923,1.6483516483516478,4.571428571428571,4.384615384615385,0.18681318681318615,9.0,7.538461538461538,1.4615384615384617,4.142857142857143,4.538461538461538,-0.3956043956043951,1.5714285714285714,1.3846153846153846,0.18681318681318682,3.5,3.6153846153846154,-0.11538461538461542,12.357142857142858,15.692307692307692,-3.335164835164834,106.92857142857143,112.53846153846153,-5.609890109890102,77.35714285714286,73.76923076923077,3.5879120879120876,2.0
